row_id,prob_1,pred_label
145081,0.00020502214,0
70039,5.486134e-06,0
231498,8.497065e-06,0
87538,7.6465385e-06,0
239165,5.8171895e-06,0
154952,7.1273603e-06,0
89628,7.1273603e-06,0
133237,5.1537477e-06,0
38826,6.289879e-06,0
50828,6.2165996e-06,0
192203,4.9757095e-06,0
49687,7.4112804e-06,0
113858,5.6602817e-06,0
66706,5.572527e-06,0
75234,6.240931e-06,0
146340,0.00017536993,0
211800,8.10796e-06,0
217556,6.4895394e-06,0
158701,5.317344e-06,0
157254,5.8171895e-06,0
201655,5.7719203e-06,0
264685,0.99998415,1
131400,7.3536044e-06,0
268268,0.9999844,1
223304,8.10796e-06,0
155106,6.001846e-06,0
152839,5.4010798e-06,0
209385,6.0725934e-06,0
251615,0.9999777,1
98154,6.120221e-06,0
222931,5.7270026e-06,0
72632,4.936989e-06,0
195843,5.704675e-06,0
103640,6.721744e-06,0
165060,5.2553955e-06,0
163369,5.550802e-06,0
98753,8.6985665e-06,0
265952,0.9999833,1
30032,5.88576e-06,0
134420,5.359049e-06,0
149633,5.093705e-06,0
149979,5.1136412e-06,0
225096,7.071895e-06,0
67464,6.5917343e-06,0
256953,0.9999846,1
115974,6.120221e-06,0
79781,6.144174e-06,0
21726,5.8171895e-06,0
21402,6.0725934e-06,0
16208,5.3381555e-06,0
127490,8.732611e-06,0
112943,5.6162335e-06,0
68253,5.3381555e-06,0
269440,0.9999844,1
13168,7.6465385e-06,0
208011,5.1136412e-06,0
129681,5.5076057e-06,0
187092,6.289879e-06,0
245537,5.638215e-06,0
180255,5.3800236e-06,0
166291,6.265356e-06,0
50706,6.617533e-06,0
74105,7.1273603e-06,0
166466,5.4434404e-06,0
57997,5.1739194e-06,0
177933,1.9073577e-05,0
45803,5.3381555e-06,0
37487,7.6465385e-06,0
72222,6.168222e-06,0
202011,7.0168608e-06,0
48089,8.10796e-06,0
131291,9.856754e-06,0
231294,5.8171895e-06,0
182769,5.6824347e-06,0
82979,5.2349073e-06,0
116335,7.736671e-06,0
43617,7.676465e-06,0
209356,6.464239e-06,0
54148,2.596867e-05,0
226698,5.2966143e-06,0
27331,5.5076057e-06,0
44688,6.6694342e-06,0
224814,5.0738468e-06,0
43640,7.2679336e-06,0
245089,5.0738468e-06,0
35309,5.422219e-06,0
92678,5.2144983e-06,0
238312,4.956311e-06,0
262318,0.9999782,1
200813,5.133655e-06,0
156545,5.638215e-06,0
107741,1.3684697e-05,0
260963,0.9999814,1
31933,6.8009763e-06,0
227119,6.0725934e-06,0
126995,6.4139344e-06,0
123487,9.856754e-06,0
134140,0.0003181293,0
25074,5.704675e-06,0
44427,8.835546e-06,0
32276,1.5029677e-05,0
143830,4.8604484e-06,0
162393,5.486134e-06,0
241794,6.0489183e-06,0
101232,5.133655e-06,0
43807,6.3392104e-06,0
133511,6.001846e-06,0
158652,6.0725934e-06,0
235009,6.9351136e-06,0
118617,5.2144983e-06,0
82405,5.317344e-06,0
95855,6.4139344e-06,0
98695,5.2349073e-06,0
227578,4.956311e-06,0
200407,7.982258e-06,0
218904,6.464239e-06,0
196073,7.706509e-06,0
213737,5.9319223e-06,0
147175,7.2963794e-06,0
36388,1.8200151e-05,0
174025,5.704675e-06,0
249396,7.2679336e-06,0
224603,5.794511e-06,0
233127,4.956311e-06,0
274185,0.9999788,1
53366,6.0489183e-06,0
157752,9.553497e-06,0
39804,6.4895394e-06,0
42507,6.0725934e-06,0
145043,6.7744627e-06,0
245231,6.6955386e-06,0
33172,6.5660356e-06,0
172993,1.0574747e-05,0
96983,4.9951846e-06,0
225298,1.012999e-05,0
252833,0.9999764,1
160205,4.841499e-06,0
58673,5.1739194e-06,0
241541,5.3800236e-06,0
158252,6.617533e-06,0
37086,6.265356e-06,0
154722,6.025336e-06,0
92489,6.439038e-06,0
102314,6.168222e-06,0
169901,5.6162335e-06,0
225940,5.1537477e-06,0
156875,5.704675e-06,0
126243,5.0540657e-06,0
223462,5.3381555e-06,0
271583,0.999984,1
268808,0.98752034,1
220604,6.2165996e-06,0
91143,5.422219e-06,0
113804,7.4402865e-06,0
99752,7.4112804e-06,0
165499,8.53032e-06,0
153577,6.9622565e-06,0
131506,7.52799e-06,0
247958,5.0738468e-06,0
33983,9.045074e-06,0
5252,5.955139e-06,0
57154,5.5291616e-06,0
122907,9.856754e-06,0
147394,6.3392104e-06,0
185392,5.0540657e-06,0
98112,5.7494176e-06,0
261107,0.99998415,1
127983,5.5943374e-06,0
73507,1.091042e-05,0
118062,8.430941e-06,0
42186,1.125675e-05,0
9491,5.6162335e-06,0
140297,7.071895e-06,0
75978,5.638215e-06,0
81040,1.5446309e-05,0
87086,5.794511e-06,0
122615,5.2349073e-06,0
165364,5.317344e-06,0
104896,5.5291616e-06,0
101779,5.275965e-06,0
189248,5.133655e-06,0
140948,6.0963603e-06,0
93908,7.2679336e-06,0
147132,5.978447e-06,0
110681,5.1442214e-05,0
142143,6.001846e-06,0
66938,6.6955386e-06,0
267527,0.99998415,1
131149,5.7494176e-06,0
166271,7.2679336e-06,0
105925,5.1739194e-06,0
232721,7.0443243e-06,0
80523,6.881144e-06,0
106137,6.2165996e-06,0
231115,7.4402865e-06,0
257633,0.999984,1
233781,4.9951846e-06,0
17964,1.1750976e-05,0
54662,1.8925148e-05,0
202988,1.0867885e-05,0
242185,5.422219e-06,0
259055,0.99998474,1
216926,8.139692e-06,0
136319,5.572527e-06,0
209122,6.7744627e-06,0
238786,8.332719e-06,0
201760,0.00020662982,0
92047,7.1832605e-06,0
191323,5.133655e-06,0
112478,5.4010798e-06,0
203931,5.093705e-06,0
44135,6.3144957e-06,0
102179,5.4010798e-06,0
179668,4.898569e-06,0
23725,5.4010798e-06,0
139440,6.4139344e-06,0
129457,7.4694067e-06,0
25025,1.012999e-05,0
114618,5.317344e-06,0
246066,5.704675e-06,0
7508,1.4681521e-05,0
205652,5.3800236e-06,0
274171,0.9999844,1
188016,8.398073e-06,0
183587,5.275965e-06,0
21790,5.978447e-06,0
248592,5.0147346e-06,0
273733,0.9999851,1
12682,1.0867885e-05,0
192726,4.898569e-06,0
89346,2.9541425e-05,0
249984,0.99998415,1
248995,5.6162335e-06,0
216503,5.2966143e-06,0
28862,6.240931e-06,0
164977,5.486134e-06,0
58810,5.6602817e-06,0
114110,5.317344e-06,0
263048,0.99998534,1
141448,6.192364e-06,0
128309,5.1537477e-06,0
255790,0.99998426,1
31244,6.4139344e-06,0
197198,5.638215e-06,0
244997,5.5943374e-06,0
34739,4.936989e-06,0
169976,9.223471e-06,0
64424,1.689829e-05,0
237245,9.590888e-06,0
80757,6.721744e-06,0
263078,0.99998295,1
187109,5.1136412e-06,0
249137,5.0147346e-06,0
36160,5.317344e-06,0
297,9.553497e-06,0
198263,7.797352e-06,0
229722,2.5367122e-05,0
89871,7.071895e-06,0
30661,0.0002879765,0
129337,5.422219e-06,0
148779,9.553497e-06,0
94301,5.7719203e-06,0
185585,4.936989e-06,0
7388,6.9351136e-06,0
182327,5.1739194e-06,0
106054,5.1136412e-06,0
272189,0.99998534,1
262633,0.9999788,1
22474,7.951137e-06,0
94421,5.1537477e-06,0
197788,6.0489183e-06,0
257606,0.99998486,1
162715,5.9319223e-06,0
1185,5.955139e-06,0
141697,6.9351136e-06,0
82598,7.616726e-06,0
98379,1.885137e-05,0
114613,5.572527e-06,0
202070,1.7502925e-05,0
33198,5.4010798e-06,0
225039,1.4341428e-05,0
103731,5.4647453e-06,0
27201,6.5917343e-06,0
42262,5.422219e-06,0
161593,5.5076057e-06,0
217730,8.904843e-06,0
165548,9.66611e-06,0
107294,6.5660356e-06,0
15534,1.5326104e-05,0
267856,0.99998415,1
269263,0.99997675,1
41741,6.7480514e-06,0
168558,6.0725934e-06,0
256377,0.9999845,1
131653,5.8628143e-06,0
26833,1.3420013e-05,0
62475,6.7480514e-06,0
20257,6.3889293e-06,0
153038,6.617533e-06,0
48310,5.0738468e-06,0
139623,6.265356e-06,0
30647,5.978447e-06,0
156916,6.025336e-06,0
154460,9.080475e-06,0
193664,8.939696e-06,0
263005,0.9999784,1
227164,5.6602817e-06,0
21144,6.464239e-06,0
68483,7.0443243e-06,0
2707,6.7480514e-06,0
36682,7.52799e-06,0
258901,0.99998426,1
217999,4.9757095e-06,0
133790,6.3392104e-06,0
58667,5.0343624e-06,0
74868,6.192364e-06,0
191330,6.3144957e-06,0
14544,6.881144e-06,0
50549,6.908076e-06,0
227276,5.1739194e-06,0
223300,7.3823862e-06,0
271882,0.999984,1
178194,6.5660356e-06,0
65819,8.8011e-06,0
122400,8.0135e-06,0
248581,5.359049e-06,0
87465,5.275965e-06,0
126926,1.1843139e-05,0
62938,7.920141e-06,0
124678,5.093705e-06,0
80960,9.590888e-06,0
136604,4.917742e-06,0
182792,5.275965e-06,0
200748,9.151693e-06,0
32779,5.955139e-06,0
10734,6.464239e-06,0
86301,5.2553955e-06,0
137760,5.2144983e-06,0
13643,6.854318e-06,0
81354,5.5291616e-06,0
8630,5.6162335e-06,0
242247,8.044863e-06,0
125600,8.974685e-06,0
242807,9.66611e-06,0
195845,6.881144e-06,0
42879,7.827867e-06,0
194660,2.2827997e-05,0
76208,6.240931e-06,0
85045,1.0867885e-05,0
60725,8.870129e-06,0
204895,7.6465385e-06,0
25083,5.6602817e-06,0
204261,7.4402865e-06,0
161688,5.88576e-06,0
195864,7.099573e-06,0
196764,5.7270026e-06,0
152390,6.827595e-06,0
220895,6.5404374e-06,0
180093,9.045074e-06,0
37,5.88576e-06,0
109192,8.597225e-06,0
108230,9.223471e-06,0
14865,6.2165996e-06,0
265375,0.9999844,1
202438,4.9757095e-06,0
228787,9.098841e-05,0
206389,0.000101901074,0
162819,6.265356e-06,0
58205,6.5404374e-06,0
203246,7.706509e-06,0
132071,7.982258e-06,0
73149,6.8009763e-06,0
83760,6.643433e-06,0
128970,6.2165996e-06,0
13242,5.8171895e-06,0
269654,0.99998426,1
201855,6.168222e-06,0
46558,5.6602817e-06,0
124023,6.3144957e-06,0
271529,0.9999809,1
28190,1.6378392e-05,0
259232,0.99998415,1
154537,5.0147346e-06,0
52074,5.5943374e-06,0
39408,1.275555e-05,0
192678,5.88576e-06,0
210768,6.3144957e-06,0
99898,1.016964e-05,0
205870,9.628426e-06,0
1143,5.2144983e-06,0
62184,1.5266358e-05,0
82270,5.2553955e-06,0
68006,7.982258e-06,0
187102,5.317344e-06,0
158529,5.133655e-06,0
106221,5.7270026e-06,0
1275,2.3369335e-05,0
214654,7.5574535e-06,0
95908,6.2165996e-06,0
190873,5.8171895e-06,0
32868,7.4402865e-06,0
16017,2.178265e-05,0
51995,6.0489183e-06,0
191772,8.076349e-06,0
5826,5.638215e-06,0
75012,5.5291616e-06,0
114633,5.422219e-06,0
174160,1.0249399e-05,0
70415,5.3381555e-06,0
227882,8.664652e-06,0
189174,5.0738468e-06,0
55901,1.0699397e-05,0
202426,5.4010798e-06,0
274888,0.99998474,1
263601,0.99998164,1
42973,6.3889293e-06,0
151032,5.359049e-06,0
120199,6.289879e-06,0
50142,6.0489183e-06,0
102370,1.2905907e-05,0
11981,6.881144e-06,0
203302,5.5076057e-06,0
87649,6.0963603e-06,0
144680,5.2662068e-05,0
202427,5.1739194e-06,0
154287,2.897006e-05,0
36279,5.0540657e-06,0
64482,5.8171895e-06,0
229947,6.721744e-06,0
119034,0.9795506,1
62022,7.071895e-06,0
249671,5.2553955e-06,0
244126,6.3392104e-06,0
260447,0.9999819,1
135981,5.88576e-06,0
103521,6.5917343e-06,0
157483,5.2349073e-06,0
80744,5.1136412e-06,0
4285,1.2363108e-05,0
93376,5.317344e-06,0
130717,5.2553955e-06,0
108488,6.854318e-06,0
243652,6.265356e-06,0
199375,5.317344e-06,0
222294,5.0738468e-06,0
185750,5.0343624e-06,0
246023,5.2553955e-06,0
235251,7.5870316e-06,0
206550,1.3738256e-05,0
123972,5.1136412e-06,0
178313,5.275965e-06,0
184208,5.2553955e-06,0
202758,1.1936025e-05,0
257452,0.9999758,1
101857,5.2349073e-06,0
53846,5.794511e-06,0
85075,7.797352e-06,0
2688,7.0443243e-06,0
241033,1.005116e-05,0
49749,7.5870316e-06,0
79302,8.23564e-06,0
219509,5.2553955e-06,0
225134,9.66611e-06,0
38733,6.5917343e-06,0
54924,5.2553955e-06,0
173663,4.8794714e-06,0
243539,9.332193e-06,0
212712,7.982258e-06,0
138991,7.099573e-06,0
243441,5.2349073e-06,0
158743,5.5076057e-06,0
271225,0.99998176,1
226809,4.9951846e-06,0
51948,7.2395983e-06,0
95838,1.8777875e-05,0
147241,6.643433e-06,0
122922,3.4672423e-05,0
210354,6.4139344e-06,0
223662,5.1941684e-06,0
95170,5.0738468e-06,0
90265,5.8399573e-06,0
216080,2.1444948e-05,0
270601,0.9999738,1
85259,5.317344e-06,0
140957,7.982258e-06,0
183405,8.398073e-06,0
5335,7.324936e-06,0
22764,6.6694342e-06,0
132958,8.732611e-06,0
146839,5.3800236e-06,0
73753,6.2165996e-06,0
78071,5.5291616e-06,0
25961,7.52799e-06,0
41674,1.0410801e-05,0
40741,5.88576e-06,0
260032,0.9999839,1
126946,2.4490826e-05,0
83752,6.721744e-06,0
54240,5.8628143e-06,0
185912,5.3381555e-06,0
269255,0.999984,1
230648,6.4139344e-06,0
34272,8.430941e-06,0
87087,7.324936e-06,0
34595,5.550802e-06,0
214289,8.0135e-06,0
173239,6.5404374e-06,0
141256,5.955139e-06,0
154879,5.7719203e-06,0
63717,5.4647453e-06,0
199157,5.2553955e-06,0
92473,5.133655e-06,0
159975,4.8794714e-06,0
66823,5.7494176e-06,0
6449,6.9895054e-06,0
90658,5.6824347e-06,0
146939,5.638215e-06,0
47086,6.8009763e-06,0
262367,0.99997807,1
16711,5.1739194e-06,0
116976,5.6602817e-06,0
15407,6.120221e-06,0
129397,6.5917343e-06,0
215057,5.5943374e-06,0
133328,6.025336e-06,0
231358,5.638215e-06,0
60458,5.6162335e-06,0
27145,7.2679336e-06,0
238995,5.275965e-06,0
109644,6.3144957e-06,0
239064,8.597225e-06,0
148959,1.0289514e-05,0
83975,5.317344e-06,0
16574,6.2165996e-06,0
1975,1.0011975e-05,0
245136,5.0738468e-06,0
3677,7.3536044e-06,0
120153,5.133655e-06,0
127131,7.920141e-06,0
118438,5.9319223e-06,0
129506,0.0005152657,0
7882,5.908796e-06,0
48895,5.2553955e-06,0
240115,5.8628143e-06,0
215432,5.0540657e-06,0
254639,0.999984,1
123667,5.4647453e-06,0
50267,0.00012484894,0
42522,6.265356e-06,0
141314,8.10796e-06,0
5143,6.5917343e-06,0
191457,5.5943374e-06,0
58610,5.4434404e-06,0
229047,1.8999217e-05,0
59523,5.3800236e-06,0
107055,5.4434404e-06,0
162105,8.365331e-06,0
253372,0.99998426,1
40455,6.617533e-06,0
182677,5.7494176e-06,0
24407,5.6602817e-06,0
269543,0.99998415,1
106108,5.638215e-06,0
169126,5.88576e-06,0
117448,5.2966143e-06,0
174460,5.133655e-06,0
3019,7.071895e-06,0
145667,5.6602817e-06,0
206198,6.168222e-06,0
20244,5.908796e-06,0
46241,5.9319223e-06,0
269450,0.99998426,1
16558,5.486134e-06,0
12063,6.5404374e-06,0
62212,8.5637075e-06,0
73525,5.7494176e-06,0
222202,6.2165996e-06,0
193971,5.5943374e-06,0
1242,4.9951846e-06,0
139213,1.3738256e-05,0
94269,6.5917343e-06,0
67800,5.6162335e-06,0
7537,5.6602817e-06,0
204217,7.1273603e-06,0
176828,5.3800236e-06,0
104891,5.704675e-06,0
2368,7.797352e-06,0
81705,6.0489183e-06,0
148276,6.3889293e-06,0
75936,6.5917343e-06,0
24178,1.3109143e-05,0
172856,6.9895054e-06,0
128204,6.9351136e-06,0
68563,6.3889293e-06,0
158029,5.1941684e-06,0
259530,0.9999807,1
178011,5.572527e-06,0
245850,6.289879e-06,0
159375,5.638215e-06,0
241461,8.3002315e-06,0
136490,5.5291616e-06,0
201640,6.240931e-06,0
15196,5.0738468e-06,0
259939,0.99998415,1
39964,5.8399573e-06,0
90054,5.2144983e-06,0
217326,6.9895054e-06,0
221539,5.2966143e-06,0
272205,0.99997985,1
24227,6.0963603e-06,0
265301,0.99997914,1
180484,5.908796e-06,0
59143,5.9907063e-05,0
146436,7.858505e-06,0
101141,6.5660356e-06,0
172853,6.025336e-06,0
245188,7.6465385e-06,0
87108,5.275965e-06,0
174653,5.486134e-06,0
151710,5.093705e-06,0
142123,1.4624282e-05,0
210956,4.9951846e-06,0
92574,7.736671e-06,0
155151,5.359049e-06,0
244361,5.3381555e-06,0
78436,5.2966143e-06,0
55889,5.2144983e-06,0
76545,0.00030415886,0
69118,5.0738468e-06,0
266969,0.9999839,1
127352,9.332193e-06,0
153228,5.908796e-06,0
216984,5.2553955e-06,0
170910,8.664652e-06,0
87047,6.5660356e-06,0
183866,5.486134e-06,0
86942,5.1537477e-06,0
160822,5.908796e-06,0
14935,1.5029677e-05,0
42586,5.2144983e-06,0
41990,5.2144983e-06,0
82488,5.955139e-06,0
60556,5.0343624e-06,0
253869,0.99998415,1
139206,9.876621e-05,0
50051,5.0738468e-06,0
263044,0.99997973,1
257000,0.99998426,1
139193,6.5404374e-06,0
61792,1.3684697e-05,0
235047,4.8794714e-06,0
9270,5.4010798e-06,0
53988,6.3392104e-06,0
153630,6.0489183e-06,0
222699,6.3889293e-06,0
89195,5.6602817e-06,0
270540,0.9999852,1
137009,6.721744e-06,0
251326,0.999984,1
133590,6.289879e-06,0
170902,5.8171895e-06,0
85559,5.486134e-06,0
151249,5.2966143e-06,0
127866,7.676465e-06,0
191061,6.827595e-06,0
103711,5.704675e-06,0
20919,6.001846e-06,0
13468,2.8632558e-05,0
237492,5.422219e-06,0
7067,5.359049e-06,0
217420,5.093705e-06,0
113733,1.1478769e-05,0
88188,1.0699397e-05,0
206514,5.5943374e-06,0
86624,7.736671e-06,0
42376,6.854318e-06,0
236533,5.275965e-06,0
23381,6.4139344e-06,0
230496,4.936989e-06,0
263142,0.99997926,1
145102,5.7719203e-06,0
57338,1.07412725e-05,0
111278,5.794511e-06,0
185,6.240931e-06,0
160434,4.9757095e-06,0
153345,1.0209441e-05,0
135735,6.3889293e-06,0
14618,3.6336325e-05,0
97147,1.7988117e-05,0
272339,0.99998283,1
171955,1.07412725e-05,0
109459,5.2553955e-06,0
259899,0.99998426,1
83015,5.0738468e-06,0
113941,6.0963603e-06,0
180944,1.6314541e-05,0
53844,6.0725934e-06,0
94078,7.766952e-06,0
161880,5.8171895e-06,0
107211,5.5943374e-06,0
80781,6.0489183e-06,0
172389,7.2679336e-06,0
210065,6.8009763e-06,0
112799,6.001846e-06,0
212884,6.265356e-06,0
125590,5.5291616e-06,0
157237,5.4647453e-06,0
93290,5.7270026e-06,0
107433,6.025336e-06,0
150489,6.265356e-06,0
33883,6.5917343e-06,0
72994,5.359049e-06,0
230707,5.8628143e-06,0
252138,0.9999807,1
66331,5.2349073e-06,0
185962,6.0963603e-06,0
134252,6.6694342e-06,0
161771,6.5660356e-06,0
104377,5.88576e-06,0
109750,6.514938e-06,0
219467,5.5943374e-06,0
118415,4.1659587e-05,0
197774,6.289879e-06,0
30674,0.9927532,1
125841,5.8171895e-06,0
270529,0.999984,1
189296,5.572527e-06,0
150114,5.8399573e-06,0
170014,4.9951846e-06,0
22902,5.6602817e-06,0
235141,6.9622565e-06,0
135465,6.001846e-06,0
1983,6.721744e-06,0
86645,5.704675e-06,0
221697,6.6955386e-06,0
237582,8.044863e-06,0
108717,4.9757095e-06,0
96484,6.643433e-06,0
121380,1.0783313e-05,0
199202,9.00981e-06,0
126572,5.486134e-06,0
20891,7.616726e-06,0
70054,5.955139e-06,0
78417,5.550802e-06,0
120907,5.0147346e-06,0
212774,8.53032e-06,0
72887,5.7270026e-06,0
220589,5.3800236e-06,0
179425,9.915273e-05,0
253799,0.99998415,1
120963,5.1136412e-06,0
31732,5.275965e-06,0
190951,0.000115919334,0
198370,4.9757095e-06,0
53083,6.168222e-06,0
145711,1.4229826e-05,0
245346,9.442197e-06,0
137054,8.784544e-05,0
66660,6.643433e-06,0
95208,5.0147346e-06,0
75200,6.881144e-06,0
123869,5.572527e-06,0
204794,8.267873e-06,0
211264,4.936989e-06,0
134219,5.422219e-06,0
144728,5.7719203e-06,0
2274,7.211375e-06,0
264503,0.99998426,1
257051,0.99998415,1
132265,1.8200151e-05,0
48104,9.259568e-06,0
241690,8.044863e-06,0
2612,5.638215e-06,0
143911,5.6602817e-06,0
265138,0.99997675,1
165566,7.858505e-06,0
234173,5.1739194e-06,0
15876,8.044863e-06,0
259361,0.9999845,1
223900,6.289879e-06,0
16375,1.1614075e-05,0
54818,7.766952e-06,0
161335,6.0489183e-06,0
157509,5.7270026e-06,0
83196,6.0963603e-06,0
226621,7.5870316e-06,0
13743,6.0725934e-06,0
199884,5.275965e-06,0
249844,5.1941684e-06,0
55678,5.5291616e-06,0
154547,5.5291616e-06,0
89164,6.289879e-06,0
221650,6.514938e-06,0
172462,6.5660356e-06,0
117457,5.359049e-06,0
85540,5.704675e-06,0
154649,5.133655e-06,0
200529,6.464239e-06,0
60157,5.5943374e-06,0
132686,9.442197e-06,0
249545,7.071895e-06,0
54654,8.171549e-06,0
33409,8.732611e-06,0
114863,5.8628143e-06,0
4160,7.706509e-06,0
214135,5.2144983e-06,0
139668,7.0168608e-06,0
236176,4.956311e-06,0
101763,5.5943374e-06,0
162473,7.099573e-06,0
198514,5.5291616e-06,0
69955,5.2966143e-06,0
84666,9.818327e-06,0
15307,7.3823862e-06,0
156529,5.4647453e-06,0
164892,6.439038e-06,0
73346,7.211375e-06,0
149662,6.2165996e-06,0
99218,5.317344e-06,0
162461,5.133655e-06,0
168065,1.0699397e-05,0
29019,5.4647453e-06,0
110299,5.4647453e-06,0
62603,2.4876486e-05,0
31587,0.0002444131,0
156017,6.3392104e-06,0
15564,4.0063693e-05,0
235112,5.638215e-06,0
75929,5.2966143e-06,0
197726,6.001846e-06,0
51314,6.001846e-06,0
41090,5.8628143e-06,0
160449,7.4402865e-06,0
154053,3.2444816e-05,0
244266,5.4010798e-06,0
272180,0.9999846,1
144403,5.8628143e-06,0
148023,5.7719203e-06,0
61052,5.978447e-06,0
39768,6.0963603e-06,0
78942,5.133655e-06,0
238691,6.439038e-06,0
196536,5.3800236e-06,0
30093,6.0489183e-06,0
172893,5.4010798e-06,0
57431,5.4010798e-06,0
170330,4.936989e-06,0
16776,9.628426e-06,0
267153,0.9999844,1
269728,0.99998057,1
22800,6.4895394e-06,0
262142,0.9999844,1
191934,8.332719e-06,0
258091,0.99998426,1
21155,7.071895e-06,0
126949,9.66611e-06,0
189103,6.7480514e-06,0
111609,6.617533e-06,0
39652,1.4912718e-05,0
222410,6.0489183e-06,0
24945,7.4402865e-06,0
274769,0.99998546,1
191463,6.439038e-06,0
240488,1.0329784e-05,0
272634,0.99998415,1
152481,5.4647453e-06,0
97991,5.2966143e-06,0
164632,5.5291616e-06,0
130465,5.0343624e-06,0
163149,6.0489183e-06,0
90089,7.2395983e-06,0
135211,0.1880256,0
162656,6.643433e-06,0
164588,6.168222e-06,0
1246,5.2553955e-06,0
164862,5.5076057e-06,0
234081,5.4010798e-06,0
231662,9.780049e-06,0
210399,5.6162335e-06,0
196996,0.0006602275,0
264096,0.9999808,1
39254,5.908796e-06,0
271324,0.99998415,1
212382,6.289879e-06,0
196688,6.4139344e-06,0
235733,5.133655e-06,0
131183,6.001846e-06,0
196559,7.099573e-06,0
172216,6.025336e-06,0
76127,1.07412725e-05,0
24645,7.2395983e-06,0
228888,1.1389439e-05,0
190304,5.572527e-06,0
97058,5.1739194e-06,0
137310,6.514938e-06,0
235975,5.6602817e-06,0
127885,1.1705165e-05,0
52744,7.324936e-06,0
150581,5.5076057e-06,0
78142,1.1125608e-05,0
184111,7.3823862e-06,0
4220,1.411909e-05,0
161586,6.464239e-06,0
38512,1.250884e-05,0
75659,5.4647453e-06,0
146415,6.144174e-06,0
47892,5.359049e-06,0
29995,7.766952e-06,0
113262,5.9319223e-06,0
172955,7.1832605e-06,0
253463,0.9999846,1
212083,8.766789e-06,0
15961,7.736671e-06,0
264845,0.99896777,1
16018,4.4694065e-05,0
219325,6.001846e-06,0
246838,5.6602817e-06,0
132840,1.0657685e-05,0
142705,6.120221e-06,0
254212,0.9999851,1
248215,9.780049e-06,0
112946,5.486134e-06,0
75402,5.6602817e-06,0
223983,6.3392104e-06,0
170628,1.76402e-05,0
272563,0.99998415,1
243162,6.364022e-06,0
139364,5.5076057e-06,0
165433,5.88576e-06,0
53016,6.144174e-06,0
180948,5.1941684e-06,0
170391,6.168222e-06,0
19158,8.630874e-06,0
37313,0.0005213363,0
2495,5.2144983e-06,0
113583,5.486134e-06,0
117125,1.0329784e-05,0
258403,0.9999844,1
85773,5.2966143e-06,0
187123,5.550802e-06,0
38642,6.9622565e-06,0
45107,6.168222e-06,0
158691,6.120221e-06,0
258309,0.999985,1
133452,5.275965e-06,0
155018,4.6656285e-05,0
104219,6.0963603e-06,0
86379,5.550802e-06,0
58238,5.5943374e-06,0
37838,5.704675e-06,0
35427,5.2553955e-06,0
52513,5.794511e-06,0
69092,5.133655e-06,0
238592,6.721744e-06,0
112939,5.7719203e-06,0
57065,4.9757095e-06,0
122992,7.155256e-06,0
264472,0.9999825,1
69606,5.3800236e-06,0
198746,5.275965e-06,0
55826,1.9988918e-05,0
226693,5.5291616e-06,0
124007,6.3392104e-06,0
264904,0.99998415,1
64106,6.7480514e-06,0
92085,1.9373936e-05,0
151936,1.0825515e-05,0
119758,5.4010798e-06,0
79713,5.7719203e-06,0
228859,6.881144e-06,0
144919,5.7270026e-06,0
193374,1.1300807e-05,0
181428,5.550802e-06,0
174579,7.766952e-06,0
43889,6.001846e-06,0
5679,7.676465e-06,0
264547,0.99998426,1
152925,6.120221e-06,0
163413,1.0329784e-05,0
147958,5.9319223e-06,0
58500,5.486134e-06,0
153757,3.5633544e-05,0
105777,5.5943374e-06,0
69602,5.2966143e-06,0
262705,0.99998486,1
85124,7.0168608e-06,0
202495,1.10390265e-05,0
234355,6.144174e-06,0
59291,8.870129e-06,0
213734,7.2395983e-06,0
137939,5.9319223e-06,0
21395,6.0725934e-06,0
269359,0.999984,1
192654,6.9622565e-06,0
3338,5.638215e-06,0
159610,6.439038e-06,0
208774,5.4434404e-06,0
158872,1.3211958e-05,0
66321,4.898569e-06,0
199245,5.1739194e-06,0
169346,6.240931e-06,0
117774,9.479151e-06,0
150478,5.359049e-06,0
171302,6.001846e-06,0
219993,7.1273603e-06,0
226767,0.000151182,0
132593,5.88576e-06,0
158073,5.3381555e-06,0
