row_id,pred_label,prob_1
24253,0,5.258283181319712e-06
117790,0,6.121809292380931e-06
434785,1,0.9945552349090576
217967,0,0.00016740162391215563
51574,0,5.9801068346132524e-06
311292,0,2.857799881894607e-05
12633,0,5.51421817363007e-06
64175,0,9.129045793088153e-06
349687,0,5.140911071066512e-06
374491,0,2.2765168978367e-05
30311,0,5.953946583758807e-06
235610,0,0.0003355504886712879
340068,0,5.90711715631187e-06
8895,0,6.124156698206207e-06
64219,0,5.48522893950576e-06
371838,0,7.5206562542007305e-06
262511,0,5.254508778307354e-06
32643,0,5.3133489927859046e-06
234154,0,5.100082489661872e-06
143378,0,5.006148057873361e-06
231152,0,6.6133952714153565e-06
137785,0,7.146642474253895e-06
331041,0,7.333197572734207e-06
271990,0,5.037383289163699e-06
215215,0,5.515501015906921e-06
402234,0,0.0026646105106920004
218460,0,1.2980090104974806e-05
38683,0,1.1200233529962134e-05
80119,0,5.072854492027545e-06
154604,0,1.43032939377008e-05
113216,0,5.119256911712e-06
392219,0,5.154096925252816e-06
397563,0,4.89358217237168e-06
9477,0,9.202401088259649e-06
217660,0,6.556086646014592e-06
188728,0,7.134793122531846e-06
163058,0,5.084992608317407e-06
214509,0,6.476457201642916e-06
94284,0,0.014828290790319443
423712,1,0.9999850988388062
60481,0,5.656407211063197e-06
288512,0,7.82218103267951e-06
224131,0,9.754452548804693e-06
205843,0,5.429297289083479e-06
85773,0,6.297957497736206e-06
191430,0,5.432736543298233e-06
71462,1,0.9879926443099976
171252,0,7.3717346822377294e-06
262011,0,4.9092886911239475e-06
263584,0,5.4922065828577615e-06
252295,0,7.007566182437586e-06
79046,0,3.059425580431707e-05
417370,0,0.05648193135857582
58238,0,5.686609256372321e-06
440289,1,0.9999850988388062
108057,0,5.364217940950766e-06
99738,0,6.588572887267219e-06
371211,0,1.4116208149062004e-05
310065,0,6.327686151053058e-06
232424,0,7.025331342447316e-06
114244,0,5.235326625552261e-06
188703,0,6.9749557951581664e-06
173585,0,0.0009939773008227348
19348,0,5.954934749752283e-06
191248,0,5.767061793449102e-06
19828,0,1.3618326192954555e-05
269405,0,6.200636562425643e-06
142314,0,5.499083272297867e-06
99055,0,5.7097477110801265e-06
408479,1,0.9999853372573853
208631,0,5.121625690662768e-06
16454,0,1.0084130735776853e-05
134406,0,7.166804152802797e-06
203156,0,5.202690772421192e-06
237815,0,4.972057013219455e-06
261835,0,6.004674105497543e-06
269885,0,1.2529135346994735e-05
174136,0,5.726707968278788e-06
324457,0,5.155242433829699e-06
404304,1,0.9999852180480957
70279,0,6.645391295023728e-06
249955,0,5.0421408559486736e-06
391472,0,5.614664587483276e-06
137874,0,5.1043639359704684e-06
141518,0,5.333041372068692e-06
291780,0,5.648569640470669e-06
253313,0,5.464766672957921e-06
152062,0,9.45416195463622e-06
415130,0,6.580773970199516e-06
439227,1,0.9996458292007446
101010,0,0.00015613368304912
193937,0,5.6337107707804535e-06
226898,0,9.793527169676963e-06
223568,0,5.177719685889315e-06
205585,0,6.330523319775239e-06
18762,0,5.355748271540506e-06
57620,0,6.14753007539548e-05
48071,0,7.881149031163659e-06
357330,0,5.824672825838206e-06
148108,0,5.414850420493167e-06
147931,0,8.057347258727532e-06
247138,0,5.167193194210995e-06
114719,0,5.743663678003941e-06
42933,0,5.778088507213397e-06
78940,0,6.312484856607625e-06
430780,1,0.9839909076690674
62829,0,4.64650038338732e-05
9411,0,6.2102121773932595e-06
69940,0,5.248073193797609e-06
330837,0,5.20001185577712e-06
422228,1,0.9999854564666748
378541,0,6.068014045013115e-06
246750,0,1.4039855159353465e-05
370139,0,7.0796622821944766e-06
420040,1,0.9999833106994629
151397,0,6.66986716169049e-06
438471,1,0.999984860420227
224921,0,5.741702807426918e-06
213259,0,1.6970025171758607e-05
53848,0,7.312073648790829e-06
261320,0,5.010815129935509e-06
12921,0,5.263651928544277e-06
310624,0,7.067020760587184e-06
314157,0,6.340848813124467e-06
123709,0,5.757764029112877e-06
64287,0,7.210955573100364e-06
226013,0,6.4344458223786205e-06
192991,0,5.858946224179817e-06
218310,0,9.68057520367438e-06
385862,0,5.059611794422381e-06
238527,0,5.11111056766822e-06
71132,0,5.14906150783645e-06
430396,1,0.9999853372573853
10446,0,1.254250128113199e-05
280491,0,7.90596823208034e-06
25846,0,5.161140506970696e-06
52153,0,6.145428415038623e-06
133114,0,1.4230353372113314e-05
315200,0,6.354603101499379e-06
97037,0,6.515124368888792e-06
28308,0,6.135702278697863e-06
418173,1,0.9999847412109375
169418,0,6.7097034843754955e-06
115980,0,6.1964456108398736e-06
141955,0,5.4721722335671075e-06
26269,0,5.1098627409373876e-06
323663,0,7.801450010447297e-06
271836,0,6.472530458268011e-06
287837,0,5.0919952627737075e-06
6854,0,7.713126251474023e-06
370828,0,6.531156031996943e-06
140080,0,5.666838205797831e-06
60729,0,5.5199789130711e-06
345422,0,3.7741574487881735e-05
375506,0,6.407105047401274e-06
276942,0,4.8589699872536585e-06
231865,0,2.0424038666533306e-05
382593,0,5.736361345043406e-06
78150,0,8.962872925621923e-06
356931,0,5.04447325511137e-06
39242,0,5.697444066754542e-06
97073,0,5.9951466937491205e-06
319595,0,5.219174909143476e-06
222156,0,5.062985565018607e-06
384166,0,5.5187127145472914e-05
43173,0,7.123337127268314e-06
384933,0,6.5362532950530294e-06
81083,0,5.931147370574763e-06
159279,0,5.355022949515842e-06
403645,1,0.999984860420227
141312,0,8.468992746202275e-06
337197,0,2.4665234377607703e-05
213559,0,5.308264462655643e-06
10877,0,8.97605514182942e-06
64394,0,2.630307608342264e-05
410073,1,0.9999847412109375
77075,0,6.050037882232573e-06
76717,0,5.956093446002342e-06
144340,0,5.268643690214958e-06
286561,0,6.978535111556994e-06
158175,0,6.798564299970167e-06
122019,0,5.70486054130015e-06
14547,0,6.2499125306203496e-06
8356,0,1.4634399121860042e-05
411950,1,0.9961926937103271
225059,0,5.167360541236121e-06
19152,0,5.57052908334299e-06
421972,1,0.9999854564666748
170793,0,6.077888883737614e-06
395325,0,6.354221568471985e-06
386199,0,5.744315785705112e-06
366817,0,6.028600182617083e-06
290358,0,5.599739324679831e-06
311761,0,8.262671144620981e-06
20211,0,7.587899744976312e-06
32067,0,7.350484793278156e-06
279939,0,6.095407115935814e-06
293131,0,6.1758505580655765e-06
27158,0,0.0002991388610098511
218432,0,5.395359949034173e-06
363444,0,5.083451014797902e-06
349345,0,6.085127097321674e-06
98329,0,5.779102593805874e-06
219393,0,7.986530545167625e-05
116277,0,1.0149291483685374e-05
109911,0,5.30914530827431e-06
321997,0,4.914727014693199e-06
36236,0,5.910819709242787e-06
186410,0,5.993106242385693e-06
6681,0,6.029566520737717e-06
216969,0,5.945946213614661e-06
360180,0,5.46699766346137e-06
401396,1,0.9999852180480957
228681,0,6.413848495867569e-06
392488,0,7.915421520010568e-06
285461,0,4.871776582149323e-06
335427,0,5.0681396714935545e-06
243347,0,7.549608653789619e-06
40009,0,6.560045221704058e-06
411912,1,0.9639659523963928
274272,0,5.545585281652166e-06
414998,1,0.9999853372573853
326107,0,5.61325623493758e-06
71332,0,6.327577921183547e-06
18460,0,1.3046163076069206e-05
436518,1,0.9411198496818542
20621,0,1.644766962272115e-05
417952,1,0.9999853372573853
239662,0,1.1065368198615033e-05
41488,0,7.119934707588982e-06
295268,0,5.751556727773277e-06
71901,0,1.6139027138706297e-05
360161,0,5.127729764353717e-06
11679,0,5.73209536014474e-06
100922,0,1.084122050087899e-05
6340,0,7.697327419009525e-06
237420,0,1.9059192709391937e-05
308936,0,6.10502365816501e-06
16704,0,5.424546543508768e-06
59359,0,6.0171478253323585e-06
79308,0,5.7831930462270975e-06
105253,0,6.266981927183224e-06
318307,0,5.104801857669372e-06
299237,0,9.925822268996853e-06
34696,0,7.709398232691456e-06
382664,0,4.998901204089634e-06
395951,0,5.788738235423807e-06
60768,0,5.2145378504064865e-06
396524,0,6.915379344718531e-06
160951,0,1.5663927115383558e-05
131362,0,5.109404355607694e-06
421461,1,0.999984622001648
272015,0,5.305612376105273e-06
296921,0,8.569311830797233e-06
272802,0,5.086385044705821e-06
425766,0,0.00012686398986261338
25227,0,6.213464075699449e-06
251762,0,0.00044068103306926787
80982,0,5.21892570759519e-06
123208,0,5.198440248932457e-06
379031,0,7.807469955878332e-06
113647,0,6.450666660384741e-06
366037,0,7.792615360813215e-05
314414,0,5.07666345583857e-06
436571,1,0.9999852180480957
305265,0,5.49214428247069e-06
251117,0,5.8505265769781545e-06
138231,0,6.2267217799671926e-06
220475,0,9.046445484273136e-06
417883,1,0.9999853372573853
432543,0,1.0307625416317023e-05
154036,0,5.200493433221709e-06
416552,1,0.9999852180480957
288239,0,6.942180334590375e-06
295714,0,5.010642780689523e-06
125239,0,5.142975624039536e-06
188331,0,5.267081633064663e-06
23515,0,5.545194198930403e-06
157020,0,4.9825380301626865e-06
55858,0,5.59789714316139e-06
289158,0,5.380464699555887e-06
358621,0,1.263518333871616e-05
296290,0,9.512004908174276e-06
195091,0,1.1564472515601665e-05
227402,0,7.119669589883415e-06
394478,0,6.312695859378437e-06
402251,1,0.9999849796295166
102119,0,7.208645456557861e-06
127737,0,5.959866030025296e-06
25326,0,7.764315341773909e-06
347048,0,5.206785317568574e-06
165859,0,6.280042271100683e-06
103535,0,7.407351404253859e-06
415551,1,0.9999853372573853
341718,0,6.289651082624914e-06
246270,0,5.03480850966298e-06
136772,0,6.6602055994735565e-06
167920,0,5.733079433412058e-06
411228,1,0.9999852180480957
218544,0,5.4120523600431625e-06
120001,0,5.972206963633653e-06
246369,0,1.746714042383246e-05
334851,0,5.525741016754182e-06
95283,0,1.184490156447282e-05
98305,0,7.944619028421585e-06
55570,0,6.477464012277778e-06
11985,0,6.330148607958108e-06
298978,0,5.182042059459491e-06
264772,0,5.427454198070336e-06
221299,0,5.621098807750968e-06
426952,1,0.9973203539848328
250197,0,6.5267604441032745e-06
348880,0,5.531704573513707e-06
315703,0,6.149673026811797e-06
334271,0,0.0009768904419615865
117209,0,6.2598501244792715e-06
146446,0,6.77313209962449e-06
250884,0,6.2011158661334775e-06
233815,0,5.240561222308315e-06
63208,0,4.929574515699642e-06
417847,1,0.9999785423278809
296472,0,5.390865226218011e-06
420221,0,2.90511452476494e-05
55375,0,5.30758597960812e-06
385300,0,5.79658853894216e-06
402566,0,4.1380357288289815e-05
79567,0,6.067996764613781e-06
432199,1,0.999752938747406
211344,0,4.966090727975825e-06
67266,0,5.805672572023468e-06
299319,0,6.055059657228412e-06
263187,0,5.318449439073447e-06
122659,0,9.480445442022756e-05
390059,0,5.657152087223949e-06
123007,0,5.594476078840671e-06
232014,0,8.125856766127981e-06
93170,0,8.653273653180804e-06
8517,0,5.673035502695711e-06
71935,0,5.284757207846269e-06
326116,0,5.374377451516921e-06
14493,0,5.452740879263729e-06
111269,0,5.324773155734874e-06
286155,0,5.840257927047787e-06
380274,0,4.918088961858302e-06
101490,0,5.8299074225942604e-06
136738,0,5.698541372112231e-06
39080,0,5.904537829337642e-06
326861,0,5.684435018338263e-05
318312,0,1.1162739610881545e-05
166424,0,5.812242761749076e-06
354027,0,5.873341251572128e-06
136305,0,5.288659394864226e-06
256850,0,4.979583536623977e-06
355832,0,5.074872206023429e-06
82478,0,6.766255864931736e-06
366808,0,5.204581611906178e-06
354504,0,6.1382247622532304e-06
45704,0,1.2935578524775337e-05
186878,0,5.583821348409401e-06
45117,0,5.1399947551544756e-06
82052,0,0.004143555648624897
370371,0,5.641866209771251e-06
161852,0,5.181459073355654e-06
87260,0,5.214139946474461e-06
262081,0,7.627484592376277e-06
169547,0,6.3486240833299235e-06
416217,1,0.9999854564666748
84660,0,6.332697012112476e-06
181066,0,5.930553925281856e-06
133541,0,6.2828885347698815e-06
261020,0,5.291328307066578e-06
390582,0,6.271310667216312e-06
333424,0,5.39481470696046e-06
194362,0,5.2583282013074495e-06
242711,0,5.147666797711281e-06
208040,0,5.572734607994789e-06
246087,0,5.286965006234823e-06
97624,0,7.926880243758205e-06
119949,0,5.992260412313044e-06
271067,0,1.781038736226037e-05
101066,0,5.477644208440324e-06
10697,0,0.0026168597396463156
144558,0,0.00041954347398132086
206894,0,6.292758371273521e-06
865,0,6.095337539591128e-06
193885,0,9.321955076302402e-06
122535,0,6.54186578685767e-06
39150,0,0.0010331106605008245
248570,0,5.504581622517435e-06
316001,0,8.278038876596838e-05
46190,0,7.1292361099040136e-06
401975,1,0.9999853372573853
332698,0,5.0082203415513504e-06
277672,0,5.599034921033308e-06
15990,0,5.885962764295982e-06
307332,0,9.164043149212375e-06
113197,0,6.726431365677854e-06
328138,0,7.168629053921904e-06
118670,0,6.422283149731811e-06
290276,0,5.589666216110345e-06
58314,0,7.3687824624357745e-06
5946,0,6.355251571221743e-06
424976,0,3.5827695683110505e-05
157608,0,5.328847237251466e-06
240097,0,7.88480247138068e-06
74757,0,7.5644620665116236e-06
389497,0,5.027822680858662e-06
63228,0,7.996444765012711e-06
205013,0,5.7172292144969106e-06
64230,0,5.470763426274061e-06
372948,0,5.4179963626665995e-06
437695,1,0.9328371286392212
28689,0,5.081478320789756e-06
361818,0,5.29639737578691e-06
288375,0,5.310695087246131e-06
284623,0,9.695967492007185e-06
376109,0,6.667044090136187e-06
73990,0,6.299963843048317e-06
294055,0,5.321341177477734e-06
46539,0,9.500019586994313e-06
383043,0,5.426647021522513e-06
85935,0,5.502062322193524e-06
427771,0,0.0007298982818610966
297489,0,2.9014436222496442e-05
203785,0,6.491904514405178e-06
265081,0,4.949868525727652e-06
282349,0,5.103692274133209e-06
206087,0,0.0007819750462658703
227376,0,5.173011231818236e-06
261414,0,3.874905814882368e-05
58035,0,6.620714430027874e-06
26631,0,8.450299901596736e-06
322543,0,5.355671419238206e-06
282612,0,5.3135772759560496e-06
39544,0,5.924403012613766e-06
105917,0,5.4597553571511526e-06
245130,0,1.0088920134876389e-05
437844,1,0.9965413212776184
391877,0,5.4814536269987e-06
88502,0,5.693012099072803e-06
75321,0,5.375807631935459e-06
78902,0,5.6719536587479524e-06
429981,0,1.508126388216624e-05
330855,0,6.91980585543206e-06
13737,0,6.667081834166311e-06
175287,0,6.939194918231806e-06
400016,1,0.9999854564666748
320731,0,6.3076413425733335e-06
360255,0,5.467211394716287e-06
100292,0,5.226915618550265e-06
392871,0,1.3806789866066538e-05
302089,0,5.0063536036759615e-06
390438,0,5.975585281703388e-06
203942,0,7.629630999872461e-06
265751,0,1.1124547199869994e-05
278811,0,6.369874881784199e-06
153659,0,9.26617667573737e-06
436336,1,0.9627937078475952
14397,0,1.1103434189863037e-05
351262,0,6.417164968297584e-06
58494,0,5.987034001009306e-06
213711,0,5.530290763999801e-06
135910,0,7.0875730671104975e-06
292268,0,5.312305802362971e-06
141214,0,6.814851531089516e-06
355882,0,5.2784107538172975e-06
253096,0,6.796100933570415e-06
59304,0,1.3717635738430545e-05
436403,1,0.9999849796295166
207893,0,7.64866763347527e-06
439573,1,0.9999849796295166
228650,0,5.772371423518052e-06
176950,0,6.868857326480793e-06
306481,0,4.974566309101647e-06
3930,0,5.887410679861205e-06
363470,0,5.408646757132374e-06
419575,1,0.989645779132843
312130,0,5.299140411807457e-06
354972,0,5.783744200016372e-06
8170,0,5.285815859679133e-06
402719,0,0.0018100353190675378
62393,0,7.699236448388547e-06
55077,0,6.2775216065347195e-06
45127,0,6.375514203682542e-06
69854,0,5.380300535762217e-06
412287,1,0.9999833106994629
330324,0,6.11416544415988e-06
129166,0,6.5235681177000515e-06
313295,0,7.255025138874771e-06
97283,0,5.89558021601988e-06
239448,0,7.433251539623598e-06
62353,0,5.629360202874523e-06
346198,0,7.276651558640879e-06
155644,0,7.094435659382725e-06
285784,0,6.8882081905030645e-06
264888,0,5.207391950534657e-06
386789,0,5.20182265972835e-06
154001,0,6.384903826983646e-05
281442,0,5.639763912768103e-06
401768,0,0.00010213522182311863
425832,1,0.7649185657501221
97726,0,5.22231130162254e-06
337262,0,6.704650331812445e-06
12347,0,8.495541806041729e-06
140020,0,6.042063432687428e-06
359058,0,5.1901908591389656e-05
78350,0,0.04565848410129547
64552,0,9.670369763625786e-06
154540,0,5.281744051899295e-06
410075,1,0.9999854564666748
394730,0,7.349903171416372e-06
280398,0,5.8986624935641885e-06
379998,0,5.283764494379284e-06
386346,0,6.5500375967531e-06
150142,0,5.823189439979615e-06
195963,0,5.999362201691838e-06
356478,0,1.8657065083971247e-05
305062,0,5.051396328781266e-06
168694,0,6.300228051259182e-06
155692,0,5.207302365306532e-06
251638,0,5.581350706052035e-06
339096,0,5.18017941431026e-06
80784,0,5.37064261152409e-06
424261,0,0.0005076871602796018
274293,0,5.356008387025213e-06
283662,0,1.2593427527463064e-05
267474,0,9.882478479994461e-06
288569,0,5.838353445142275e-06
5571,0,5.281789526634384e-06
97085,0,7.760318112559617e-06
78341,0,7.208572060335428e-05
122576,0,6.049460807844298e-06
219351,0,5.348826562112663e-06
255293,0,7.5624639066518284e-06
406904,1,0.9999852180480957
290668,0,1.9657229131553322e-05
428483,0,0.0004985496634617448
386016,0,5.798346592200687e-06
86362,0,6.639291314058937e-06
422858,1,0.9625257253646851
76888,0,5.261674232315272e-06
147952,0,6.066816695238231e-06
166686,0,5.667584446200635e-06
289120,0,5.375171895138919e-06
395590,0,6.049789590178989e-06
401580,0,5.662371768266894e-05
139855,0,8.368841918127146e-06
314353,0,5.282530310068978e-06
124194,0,1.003000852506375e-05
46575,0,1.0298929737473372e-05
267273,0,5.57378143639653e-06
152471,0,1.0818755981745198e-05
296051,0,5.4626511882815976e-06
424521,1,0.9999853372573853
362007,0,5.333041372068692e-06
361010,0,5.725790288124699e-06
69008,0,7.199391347967321e-06
342209,0,6.1224395722092595e-06
361725,0,5.1497881941031665e-06
130727,0,6.080509592720773e-06
226584,0,6.719680186506594e-06
365484,0,5.604836587735917e-06
134648,0,7.651497980987187e-06
390544,0,5.137603238836164e-06
261081,0,5.353194865165278e-06
224097,0,0.00010021526395576075
249743,0,8.034819074964616e-06
355346,0,5.255521045910427e-06
306444,0,6.3797051552683115e-06
437513,1,0.9999853372573853
298048,0,5.674658495991025e-06
156369,0,6.620058229600545e-06
436885,1,0.9999841451644897
400556,1,0.9999854564666748
163955,0,5.14238263349398e-06
267814,0,5.159796728548827e-06
417822,1,0.9999847412109375
67427,0,7.440996341756545e-06
30724,0,6.331150871119462e-06
255576,0,5.143799626239343e-06
67053,0,6.3658544604550116e-06
402066,1,0.9604672789573669
426206,1,0.9999853372573853
20456,0,5.464224614115665e-06
422794,0,0.0001244855229742825
430194,0,0.001969869714230299
257472,0,1.2494078873714898e-05
388964,0,5.529114787350409e-06
147602,0,5.293059530231403e-06
16075,0,7.869359978940338e-05
159944,0,1.9557941413950175e-05
129920,0,9.090514504350722e-05
225308,0,8.448340850009117e-06
135915,0,1.2299464287934825e-05
259558,0,6.641501386184245e-06
316949,0,6.455725269916002e-06
272693,0,6.500142717413837e-06
